"intersection_id","tollgate_id","time_window","avg_travel_time"
"C","1","[2016-10-15 14:20:00,2016-10-15 14:40:00)","263.83"
"C","1","[2016-10-15 14:40:00,2016-10-15 15:00:00)","213.49"
"C","1","[2016-10-15 15:00:00,2016-10-15 15:20:00)","204.13"
"C","1","[2016-10-15 15:20:00,2016-10-15 15:40:00)","226.76"
"C","1","[2016-10-15 15:40:00,2016-10-15 16:00:00)","220.01"
"C","1","[2016-10-15 16:00:00,2016-10-15 16:20:00)","183.74"
"C","1","[2016-10-15 16:20:00,2016-10-15 16:40:00)","211.72"
"C","1","[2016-10-15 16:40:00,2016-10-15 17:00:00)","272.31"
"C","1","[2016-10-15 17:00:00,2016-10-15 17:20:00)","366.37"
"C","1","[2016-10-15 17:20:00,2016-10-15 17:40:00)","288.68"
"C","1","[2016-10-15 17:40:00,2016-10-15 18:00:00)","156.18"
"C","1","[2016-10-15 18:00:00,2016-10-15 18:20:00)","208.13"
"C","1","[2016-10-15 18:20:00,2016-10-15 18:40:00)","163.19"
"C","1","[2016-10-15 18:40:00,2016-10-15 19:00:00)","223.05"
"C","1","[2016-10-15 19:20:00,2016-10-15 19:40:00)","174.08"
"C","1","[2016-10-15 20:20:00,2016-10-15 20:40:00)","207.07"
"C","1","[2016-10-15 20:40:00,2016-10-15 21:00:00)","206.91"
"C","1","[2016-10-15 21:00:00,2016-10-15 21:20:00)","128.62"
"C","1","[2016-10-15 21:20:00,2016-10-15 21:40:00)","160.54"
"C","1","[2016-10-15 21:40:00,2016-10-15 22:00:00)","181.06"
"C","1","[2016-10-15 22:00:00,2016-10-15 22:20:00)","208.41"
"C","1","[2016-10-15 23:40:00,2016-10-16 00:00:00)","142.51"
"C","1","[2016-10-16 02:40:00,2016-10-16 03:00:00)","211.46"
"C","1","[2016-10-16 05:20:00,2016-10-16 05:40:00)","114.24"
"C","1","[2016-10-16 05:40:00,2016-10-16 06:00:00)","285.05"
"C","1","[2016-10-16 06:20:00,2016-10-16 06:40:00)","208.9"
"C","1","[2016-10-16 07:20:00,2016-10-16 07:40:00)","137.52"
"C","1","[2016-10-16 07:40:00,2016-10-16 08:00:00)","186.4"
"C","1","[2016-10-16 08:00:00,2016-10-16 08:20:00)","166.49"
"C","1","[2016-10-16 08:20:00,2016-10-16 08:40:00)","196.85"
"C","1","[2016-10-16 08:40:00,2016-10-16 09:00:00)","183.35"
"C","1","[2016-10-16 09:00:00,2016-10-16 09:20:00)","146.72"
"C","1","[2016-10-16 09:20:00,2016-10-16 09:40:00)","177.79"
"C","1","[2016-10-16 09:40:00,2016-10-16 10:00:00)","165.23"
"C","1","[2016-10-16 10:00:00,2016-10-16 10:20:00)","210.89"
"C","1","[2016-10-16 10:20:00,2016-10-16 10:40:00)","164.63"
"C","1","[2016-10-16 10:40:00,2016-10-16 11:00:00)","166.17"
"C","1","[2016-10-16 11:00:00,2016-10-16 11:20:00)","197.85"
"C","1","[2016-10-16 11:20:00,2016-10-16 11:40:00)","144.38"
"C","1","[2016-10-16 11:40:00,2016-10-16 12:00:00)","440.99"
"C","1","[2016-10-16 12:00:00,2016-10-16 12:20:00)","266.24"
"C","1","[2016-10-16 12:20:00,2016-10-16 12:40:00)","133.57"
"C","1","[2016-10-16 12:40:00,2016-10-16 13:00:00)","202.2"
"C","1","[2016-10-16 13:00:00,2016-10-16 13:20:00)","207.28"
"C","1","[2016-10-16 13:20:00,2016-10-16 13:40:00)","195.02"
"C","1","[2016-10-16 13:40:00,2016-10-16 14:00:00)","201.6"
"C","1","[2016-10-16 14:00:00,2016-10-16 14:20:00)","253.72"
"C","1","[2016-10-16 14:20:00,2016-10-16 14:40:00)","230.67"
"C","1","[2016-10-16 14:40:00,2016-10-16 15:00:00)","268.98"
"C","1","[2016-10-16 15:00:00,2016-10-16 15:20:00)","236.18"
"C","1","[2016-10-16 15:20:00,2016-10-16 15:40:00)","234.9"
"C","1","[2016-10-16 15:40:00,2016-10-16 16:00:00)","210.66"
"C","1","[2016-10-16 16:00:00,2016-10-16 16:20:00)","264.98"
"C","1","[2016-10-16 16:20:00,2016-10-16 16:40:00)","308.91"
"C","1","[2016-10-16 16:40:00,2016-10-16 17:00:00)","162.15"
"C","1","[2016-10-16 17:00:00,2016-10-16 17:20:00)","174.58"
"C","1","[2016-10-16 17:20:00,2016-10-16 17:40:00)","226.31"
"C","1","[2016-10-16 17:40:00,2016-10-16 18:00:00)","180.95"
"C","1","[2016-10-16 18:00:00,2016-10-16 18:20:00)","241.96"
"C","1","[2016-10-16 18:20:00,2016-10-16 18:40:00)","291.4"
"C","1","[2016-10-16 19:00:00,2016-10-16 19:20:00)","194.96"
"C","1","[2016-10-16 19:20:00,2016-10-16 19:40:00)","269.18"
"C","1","[2016-10-16 19:40:00,2016-10-16 20:00:00)","202.09"
"C","1","[2016-10-16 20:00:00,2016-10-16 20:20:00)","164.39"
"C","1","[2016-10-16 20:20:00,2016-10-16 20:40:00)","216.68"
"C","1","[2016-10-16 20:40:00,2016-10-16 21:00:00)","208.33"
"C","1","[2016-10-16 21:00:00,2016-10-16 21:20:00)","226.37"
"C","1","[2016-10-16 21:20:00,2016-10-16 21:40:00)","224.93"
"C","1","[2016-10-16 22:00:00,2016-10-16 22:20:00)","183.47"
"C","1","[2016-10-16 22:40:00,2016-10-16 23:00:00)","112.67"
"C","1","[2016-10-16 23:00:00,2016-10-16 23:20:00)","187.25"
"C","1","[2016-10-17 02:20:00,2016-10-17 02:40:00)","195.79"
"C","1","[2016-10-17 04:20:00,2016-10-17 04:40:00)","144.23"
"C","1","[2016-10-17 04:40:00,2016-10-17 05:00:00)","223.76"
"C","1","[2016-10-17 06:00:00,2016-10-17 06:20:00)","196.3"
"C","1","[2016-10-17 06:40:00,2016-10-17 07:00:00)","200.12"
"C","1","[2016-10-17 07:20:00,2016-10-17 07:40:00)","224.46"
"C","1","[2016-10-17 07:40:00,2016-10-17 08:00:00)","168.88"
"C","1","[2016-10-17 08:00:00,2016-10-17 08:20:00)","165.1"
"C","1","[2016-10-17 08:40:00,2016-10-17 09:00:00)","149.22"
"C","1","[2016-10-17 09:00:00,2016-10-17 09:20:00)","167.23"
"C","1","[2016-10-17 09:20:00,2016-10-17 09:40:00)","151.34"
"C","1","[2016-10-17 09:40:00,2016-10-17 10:00:00)","265.43"
"C","1","[2016-10-17 10:00:00,2016-10-17 10:20:00)","142.21"
"C","1","[2016-10-17 10:20:00,2016-10-17 10:40:00)","166.92"
"C","1","[2016-10-17 10:40:00,2016-10-17 11:00:00)","180.04"
"C","1","[2016-10-17 11:00:00,2016-10-17 11:20:00)","166.94"
"C","1","[2016-10-17 11:20:00,2016-10-17 11:40:00)","153.59"
"C","1","[2016-10-17 11:40:00,2016-10-17 12:00:00)","172.9"
"C","1","[2016-10-17 12:00:00,2016-10-17 12:20:00)","167.98"
"C","1","[2016-10-17 12:20:00,2016-10-17 12:40:00)","203.06"
"C","1","[2016-10-17 12:40:00,2016-10-17 13:00:00)","217.37"
"C","1","[2016-10-17 13:00:00,2016-10-17 13:20:00)","165.0"
"C","1","[2016-10-17 13:20:00,2016-10-17 13:40:00)","218.76"
"C","1","[2016-10-17 13:40:00,2016-10-17 14:00:00)","165.84"
"C","1","[2016-10-17 14:00:00,2016-10-17 14:20:00)","191.14"
"C","1","[2016-10-17 14:20:00,2016-10-17 14:40:00)","187.1"
"C","1","[2016-10-17 14:40:00,2016-10-17 15:00:00)","175.01"
"C","1","[2016-10-17 15:00:00,2016-10-17 15:20:00)","143.98"
"C","1","[2016-10-17 15:20:00,2016-10-17 15:40:00)","134.58"
"C","1","[2016-10-17 15:40:00,2016-10-17 16:00:00)","483.07"
"C","1","[2016-10-17 16:00:00,2016-10-17 16:20:00)","180.28"
"C","1","[2016-10-17 16:20:00,2016-10-17 16:40:00)","150.44"
"C","1","[2016-10-17 16:40:00,2016-10-17 17:00:00)","170.89"
"C","1","[2016-10-17 17:00:00,2016-10-17 17:20:00)","159.01"
"C","1","[2016-10-17 17:20:00,2016-10-17 17:40:00)","170.13"
"C","1","[2016-10-17 18:00:00,2016-10-17 18:20:00)","267.11"
"C","1","[2016-10-17 19:40:00,2016-10-17 20:00:00)","188.23"
"C","1","[2016-10-17 20:40:00,2016-10-17 21:00:00)","171.97"
"C","1","[2016-10-17 21:20:00,2016-10-17 21:40:00)","121.61"
"C","1","[2016-10-17 22:20:00,2016-10-17 22:40:00)","115.16"
"C","1","[2016-10-17 23:00:00,2016-10-17 23:20:00)","194.33"
"C","1","[2016-10-17 23:20:00,2016-10-17 23:40:00)","159.78"
"C","3","[2016-10-11 02:40:00,2016-10-11 03:00:00)","161.94"
"C","3","[2016-10-11 05:20:00,2016-10-11 05:40:00)","156.45"
"C","3","[2016-10-11 06:20:00,2016-10-11 06:40:00)","278.8"
"C","3","[2016-10-11 06:40:00,2016-10-11 07:00:00)","254.2"
"C","3","[2016-10-11 07:00:00,2016-10-11 07:20:00)","136.63"
"C","3","[2016-10-11 07:40:00,2016-10-11 08:00:00)","190.27"
"C","3","[2016-10-11 08:20:00,2016-10-11 08:40:00)","131.44"
"C","3","[2016-10-11 08:40:00,2016-10-11 09:00:00)","137.79"
"C","3","[2016-10-11 09:20:00,2016-10-11 09:40:00)","202.18"
"C","3","[2016-10-11 09:40:00,2016-10-11 10:00:00)","117.08"
"C","3","[2016-10-11 10:20:00,2016-10-11 10:40:00)","165.96"
"C","3","[2016-10-11 10:40:00,2016-10-11 11:00:00)","145.81"
"C","3","[2016-10-11 11:00:00,2016-10-11 11:20:00)","176.53"
"C","3","[2016-10-11 11:40:00,2016-10-11 12:00:00)","132.98"
"C","3","[2016-10-11 12:00:00,2016-10-11 12:20:00)","206.08"
"C","3","[2016-10-11 12:20:00,2016-10-11 12:40:00)","162.44"
"C","3","[2016-10-11 12:40:00,2016-10-11 13:00:00)","209.58"
"C","3","[2016-10-11 13:40:00,2016-10-11 14:00:00)","132.72"
"C","3","[2016-10-11 14:00:00,2016-10-11 14:20:00)","159.13"
"C","3","[2016-10-11 14:20:00,2016-10-11 14:40:00)","191.19"
"C","3","[2016-10-11 15:00:00,2016-10-11 15:20:00)","158.23"
"C","3","[2016-10-11 15:40:00,2016-10-11 16:00:00)","151.44"
"C","3","[2016-10-11 16:00:00,2016-10-11 16:20:00)","143.58"
"C","3","[2016-10-11 16:20:00,2016-10-11 16:40:00)","179.79"
"C","3","[2016-10-11 16:40:00,2016-10-11 17:00:00)","210.46"
"C","3","[2016-10-11 17:20:00,2016-10-11 17:40:00)","183.23"
"C","3","[2016-10-11 17:40:00,2016-10-11 18:00:00)","218.23"
"C","3","[2016-10-11 18:20:00,2016-10-11 18:40:00)","229.61"
"C","3","[2016-10-11 19:00:00,2016-10-11 19:20:00)","230.37"
"C","3","[2016-10-11 19:40:00,2016-10-11 20:00:00)","207.18"
"C","3","[2016-10-11 20:20:00,2016-10-11 20:40:00)","219.34"
"C","3","[2016-10-11 21:00:00,2016-10-11 21:20:00)","188.69"
"C","3","[2016-10-11 21:20:00,2016-10-11 21:40:00)","122.44"
"C","3","[2016-10-11 21:40:00,2016-10-11 22:00:00)","218.45"
"C","3","[2016-10-11 22:20:00,2016-10-11 22:40:00)","147.24"
"C","3","[2016-10-11 23:40:00,2016-10-12 00:00:00)","111.98"
"C","3","[2016-10-12 06:20:00,2016-10-12 06:40:00)","162.55"
"C","3","[2016-10-12 07:00:00,2016-10-12 07:20:00)","129.81"
"C","3","[2016-10-12 07:20:00,2016-10-12 07:40:00)","110.15"
"C","3","[2016-10-12 08:00:00,2016-10-12 08:20:00)","175.34"
"C","3","[2016-10-12 08:40:00,2016-10-12 09:00:00)","258.09"
"C","3","[2016-10-12 09:00:00,2016-10-12 09:20:00)","245.42"
"C","3","[2016-10-12 09:40:00,2016-10-12 10:00:00)","215.89"
"C","3","[2016-10-12 10:00:00,2016-10-12 10:20:00)","209.0"
"C","3","[2016-10-12 10:20:00,2016-10-12 10:40:00)","161.43"
"C","3","[2016-10-12 11:00:00,2016-10-12 11:20:00)","133.09"
"C","3","[2016-10-12 11:20:00,2016-10-12 11:40:00)","140.85"
"C","3","[2016-10-12 12:00:00,2016-10-12 12:20:00)","174.42"
"C","3","[2016-10-12 12:20:00,2016-10-12 12:40:00)","174.96"
"C","3","[2016-10-12 12:40:00,2016-10-12 13:00:00)","128.3"
"C","3","[2016-10-12 13:00:00,2016-10-12 13:20:00)","120.28"
"C","3","[2016-10-12 13:20:00,2016-10-12 13:40:00)","176.53"
"C","3","[2016-10-12 13:40:00,2016-10-12 14:00:00)","160.53"
"C","3","[2016-10-12 14:00:00,2016-10-12 14:20:00)","115.48"
"C","3","[2016-10-12 14:20:00,2016-10-12 14:40:00)","131.3"
"C","3","[2016-10-12 14:40:00,2016-10-12 15:00:00)","61.94"
"C","3","[2016-10-12 15:20:00,2016-10-12 15:40:00)","218.83"
"C","3","[2016-10-12 15:40:00,2016-10-12 16:00:00)","141.39"
"C","3","[2016-10-12 16:00:00,2016-10-12 16:20:00)","170.92"
"C","3","[2016-10-12 16:20:00,2016-10-12 16:40:00)","164.54"
"C","3","[2016-10-12 16:40:00,2016-10-12 17:00:00)","214.78"
"C","3","[2016-10-12 17:20:00,2016-10-12 17:40:00)","148.58"
"C","3","[2016-10-12 17:40:00,2016-10-12 18:00:00)","196.05"
"C","3","[2016-10-12 18:00:00,2016-10-12 18:20:00)","146.06"
"C","3","[2016-10-12 18:40:00,2016-10-12 19:00:00)","216.72"
"C","3","[2016-10-12 19:20:00,2016-10-12 19:40:00)","203.03"
"C","3","[2016-10-12 20:20:00,2016-10-12 20:40:00)","160.69"
"C","3","[2016-10-13 01:40:00,2016-10-13 02:00:00)","97.82"
"C","3","[2016-10-13 05:00:00,2016-10-13 05:20:00)","184.94"
"C","3","[2016-10-13 07:00:00,2016-10-13 07:20:00)","204.39"
"C","3","[2016-10-13 07:20:00,2016-10-13 07:40:00)","119.28"
"C","3","[2016-10-13 07:40:00,2016-10-13 08:00:00)","212.35"
"C","3","[2016-10-13 08:00:00,2016-10-13 08:20:00)","194.72"
"C","3","[2016-10-13 08:20:00,2016-10-13 08:40:00)","108.52"
"C","3","[2016-10-13 09:40:00,2016-10-13 10:00:00)","187.55"
"C","3","[2016-10-13 10:00:00,2016-10-13 10:20:00)","159.94"
"C","3","[2016-10-13 10:20:00,2016-10-13 10:40:00)","142.99"
"C","3","[2016-10-13 10:40:00,2016-10-13 11:00:00)","117.29"
"C","3","[2016-10-13 11:00:00,2016-10-13 11:20:00)","108.81"
"C","3","[2016-10-13 11:40:00,2016-10-13 12:00:00)","137.87"
"C","3","[2016-10-13 12:20:00,2016-10-13 12:40:00)","143.69"
"C","3","[2016-10-13 12:40:00,2016-10-13 13:00:00)","166.65"
"C","3","[2016-10-13 13:20:00,2016-10-13 13:40:00)","151.45"
"C","3","[2016-10-13 13:40:00,2016-10-13 14:00:00)","171.77"
"C","3","[2016-10-13 14:00:00,2016-10-13 14:20:00)","160.54"
"C","3","[2016-10-13 14:20:00,2016-10-13 14:40:00)","149.91"
"C","3","[2016-10-13 14:40:00,2016-10-13 15:00:00)","147.53"
"C","3","[2016-10-13 15:00:00,2016-10-13 15:20:00)","139.36"
"C","3","[2016-10-13 15:20:00,2016-10-13 15:40:00)","127.71"
"C","3","[2016-10-13 15:40:00,2016-10-13 16:00:00)","189.91"
"C","3","[2016-10-13 16:00:00,2016-10-13 16:20:00)","152.16"
"C","3","[2016-10-13 16:20:00,2016-10-13 16:40:00)","196.4"
"C","3","[2016-10-13 17:00:00,2016-10-13 17:20:00)","234.99"
"C","3","[2016-10-13 17:20:00,2016-10-13 17:40:00)","156.2"
"C","3","[2016-10-13 18:40:00,2016-10-13 19:00:00)","178.66"
"C","3","[2016-10-13 19:00:00,2016-10-13 19:20:00)","182.68"
"C","3","[2016-10-13 19:20:00,2016-10-13 19:40:00)","166.1"
"C","3","[2016-10-13 19:40:00,2016-10-13 20:00:00)","137.85"
"C","3","[2016-10-13 20:00:00,2016-10-13 20:20:00)","126.01"
"C","3","[2016-10-13 20:20:00,2016-10-13 20:40:00)","223.54"
"C","3","[2016-10-13 21:00:00,2016-10-13 21:20:00)","120.17"
"C","3","[2016-10-13 21:20:00,2016-10-13 21:40:00)","148.65"
"C","3","[2016-10-13 22:00:00,2016-10-13 22:20:00)","169.41"
"C","3","[2016-10-13 23:20:00,2016-10-13 23:40:00)","130.38"
"C","3","[2016-10-14 00:40:00,2016-10-14 01:00:00)","221.9"
"C","3","[2016-10-14 02:00:00,2016-10-14 02:20:00)","150.81"
"C","3","[2016-10-14 06:20:00,2016-10-14 06:40:00)","193.06"
"C","3","[2016-10-14 07:20:00,2016-10-14 07:40:00)","188.63"
"C","3","[2016-10-14 09:40:00,2016-10-14 10:00:00)","136.44"
"C","3","[2016-10-14 10:20:00,2016-10-14 10:40:00)","204.06"
"C","3","[2016-10-14 10:40:00,2016-10-14 11:00:00)","156.05"
"C","3","[2016-10-14 11:20:00,2016-10-14 11:40:00)","124.21"
"C","3","[2016-10-14 11:40:00,2016-10-14 12:00:00)","165.79"
"C","3","[2016-10-14 12:00:00,2016-10-14 12:20:00)","160.79"
"C","3","[2016-10-14 12:40:00,2016-10-14 13:00:00)","126.18"
"C","3","[2016-10-14 13:00:00,2016-10-14 13:20:00)","145.53"
"C","3","[2016-10-14 13:20:00,2016-10-14 13:40:00)","139.48"
"C","3","[2016-10-14 13:40:00,2016-10-14 14:00:00)","170.01"
"C","3","[2016-10-14 14:00:00,2016-10-14 14:20:00)","138.34"
"C","3","[2016-10-14 15:40:00,2016-10-14 16:00:00)","118.9"
"C","3","[2016-10-14 16:00:00,2016-10-14 16:20:00)","141.13"
"C","3","[2016-10-14 16:20:00,2016-10-14 16:40:00)","170.06"
"C","3","[2016-10-14 16:40:00,2016-10-14 17:00:00)","191.28"
"C","3","[2016-10-14 17:00:00,2016-10-14 17:20:00)","163.77"
"C","3","[2016-10-14 17:20:00,2016-10-14 17:40:00)","137.73"
"C","3","[2016-10-14 17:40:00,2016-10-14 18:00:00)","378.53"
"C","3","[2016-10-14 18:00:00,2016-10-14 18:20:00)","192.38"
"C","3","[2016-10-14 18:20:00,2016-10-14 18:40:00)","138.11"
"C","3","[2016-10-14 18:40:00,2016-10-14 19:00:00)","128.24"
"C","3","[2016-10-14 19:00:00,2016-10-14 19:20:00)","171.26"
"C","3","[2016-10-14 19:20:00,2016-10-14 19:40:00)","203.02"
"C","3","[2016-10-14 19:40:00,2016-10-14 20:00:00)","211.05"
"C","3","[2016-10-14 20:40:00,2016-10-14 21:00:00)","191.21"
"C","3","[2016-10-14 21:00:00,2016-10-14 21:20:00)","217.24"
"C","3","[2016-10-14 22:00:00,2016-10-14 22:20:00)","159.16"
"C","3","[2016-10-14 23:40:00,2016-10-15 00:00:00)","109.77"
"C","3","[2016-10-15 00:00:00,2016-10-15 00:20:00)","116.4"
"C","3","[2016-10-15 02:20:00,2016-10-15 02:40:00)","103.42"
"C","3","[2016-10-15 03:20:00,2016-10-15 03:40:00)","180.19"
"C","3","[2016-10-15 07:20:00,2016-10-15 07:40:00)","187.75"
"C","3","[2016-10-15 08:40:00,2016-10-15 09:00:00)","155.38"
"C","3","[2016-10-15 09:00:00,2016-10-15 09:20:00)","161.15"
"C","3","[2016-10-15 09:20:00,2016-10-15 09:40:00)","205.19"
"C","3","[2016-10-15 09:40:00,2016-10-15 10:00:00)","113.69"
"C","3","[2016-10-15 10:00:00,2016-10-15 10:20:00)","195.73"
"C","3","[2016-10-15 10:20:00,2016-10-15 10:40:00)","173.27"
"C","3","[2016-10-15 10:40:00,2016-10-15 11:00:00)","235.56"
"C","3","[2016-10-15 11:20:00,2016-10-15 11:40:00)","243.18"
"C","3","[2016-10-15 11:40:00,2016-10-15 12:00:00)","178.96"
"C","3","[2016-10-15 12:20:00,2016-10-15 12:40:00)","193.05"
"C","3","[2016-10-15 12:40:00,2016-10-15 13:00:00)","218.82"
"C","3","[2016-10-15 13:00:00,2016-10-15 13:20:00)","162.38"
"C","3","[2016-10-15 13:20:00,2016-10-15 13:40:00)","211.62"
"C","3","[2016-10-15 13:40:00,2016-10-15 14:00:00)","210.76"
"C","3","[2016-10-15 14:20:00,2016-10-15 14:40:00)","210.38"
"C","3","[2016-10-15 14:40:00,2016-10-15 15:00:00)","161.78"
"C","3","[2016-10-15 15:00:00,2016-10-15 15:20:00)","176.24"
"C","3","[2016-10-15 15:20:00,2016-10-15 15:40:00)","200.01"
"C","3","[2016-10-15 15:40:00,2016-10-15 16:00:00)","195.49"
"C","3","[2016-10-15 16:00:00,2016-10-15 16:20:00)","173.84"
"C","3","[2016-10-15 16:20:00,2016-10-15 16:40:00)","220.37"
"C","3","[2016-10-15 16:40:00,2016-10-15 17:00:00)","194.59"
"C","3","[2016-10-15 17:00:00,2016-10-15 17:20:00)","82.42"
"C","3","[2016-10-15 17:20:00,2016-10-15 17:40:00)","201.31"
"C","3","[2016-10-15 17:40:00,2016-10-15 18:00:00)","176.67"
"C","3","[2016-10-15 18:20:00,2016-10-15 18:40:00)","242.57"
"C","3","[2016-10-15 18:40:00,2016-10-15 19:00:00)","258.62"
"C","3","[2016-10-15 19:00:00,2016-10-15 19:20:00)","218.24"
"C","3","[2016-10-15 19:40:00,2016-10-15 20:00:00)","187.67"
"C","3","[2016-10-15 20:00:00,2016-10-15 20:20:00)","557.39"
"C","3","[2016-10-15 21:00:00,2016-10-15 21:20:00)","190.48"
"C","3","[2016-10-15 21:20:00,2016-10-15 21:40:00)","127.78"
"C","3","[2016-10-15 22:20:00,2016-10-15 22:40:00)","184.2"
"C","3","[2016-10-15 22:40:00,2016-10-15 23:00:00)","221.79"
"C","3","[2016-10-15 23:20:00,2016-10-15 23:40:00)","127.32"
"C","3","[2016-10-16 00:00:00,2016-10-16 00:20:00)","176.72"
"C","3","[2016-10-16 07:40:00,2016-10-16 08:00:00)","189.78"
"C","3","[2016-10-16 08:40:00,2016-10-16 09:00:00)","88.78"
"C","3","[2016-10-16 09:20:00,2016-10-16 09:40:00)","141.18"
"C","3","[2016-10-16 09:40:00,2016-10-16 10:00:00)","181.15"
"C","3","[2016-10-16 10:00:00,2016-10-16 10:20:00)","124.7"
"C","3","[2016-10-16 10:40:00,2016-10-16 11:00:00)","175.61"
"C","3","[2016-10-16 11:00:00,2016-10-16 11:20:00)","136.83"
"C","3","[2016-10-16 11:20:00,2016-10-16 11:40:00)","103.01"
"C","3","[2016-10-16 11:40:00,2016-10-16 12:00:00)","227.12"
"C","3","[2016-10-16 12:00:00,2016-10-16 12:20:00)","152.97"
"C","3","[2016-10-16 12:20:00,2016-10-16 12:40:00)","196.04"
"C","3","[2016-10-16 12:40:00,2016-10-16 13:00:00)","179.93"
"C","3","[2016-10-16 13:00:00,2016-10-16 13:20:00)","186.82"
"C","3","[2016-10-16 13:20:00,2016-10-16 13:40:00)","230.93"
"C","3","[2016-10-16 13:40:00,2016-10-16 14:00:00)","201.56"
"C","3","[2016-10-16 14:00:00,2016-10-16 14:20:00)","190.71"
"C","3","[2016-10-16 14:20:00,2016-10-16 14:40:00)","192.84"
"C","3","[2016-10-16 14:40:00,2016-10-16 15:00:00)","217.32"
"C","3","[2016-10-16 15:00:00,2016-10-16 15:20:00)","193.84"
"C","3","[2016-10-16 15:20:00,2016-10-16 15:40:00)","209.33"
"C","3","[2016-10-16 15:40:00,2016-10-16 16:00:00)","286.61"
"C","3","[2016-10-16 16:00:00,2016-10-16 16:20:00)","235.16"
"C","3","[2016-10-16 16:20:00,2016-10-16 16:40:00)","196.46"
"C","3","[2016-10-16 16:40:00,2016-10-16 17:00:00)","130.1"
"C","3","[2016-10-16 17:00:00,2016-10-16 17:20:00)","194.76"
"C","3","[2016-10-16 17:20:00,2016-10-16 17:40:00)","215.28"
"C","3","[2016-10-16 17:40:00,2016-10-16 18:00:00)","224.67"
"C","3","[2016-10-16 18:00:00,2016-10-16 18:20:00)","141.09"
"C","3","[2016-10-16 18:20:00,2016-10-16 18:40:00)","142.81"
"C","3","[2016-10-16 18:40:00,2016-10-16 19:00:00)","144.41"
"C","3","[2016-10-16 19:00:00,2016-10-16 19:20:00)","131.16"
"C","3","[2016-10-16 19:20:00,2016-10-16 19:40:00)","156.06"
"C","3","[2016-10-16 19:40:00,2016-10-16 20:00:00)","190.96"
"C","3","[2016-10-16 20:00:00,2016-10-16 20:20:00)","153.81"
"C","3","[2016-10-16 20:40:00,2016-10-16 21:00:00)","156.62"
"C","3","[2016-10-16 21:00:00,2016-10-16 21:20:00)","151.08"
"C","3","[2016-10-16 22:20:00,2016-10-16 22:40:00)","121.35"
"C","3","[2016-10-16 23:00:00,2016-10-16 23:20:00)","261.92"
"C","3","[2016-10-17 00:20:00,2016-10-17 00:40:00)","184.64"
"C","3","[2016-10-17 08:40:00,2016-10-17 09:00:00)","198.63"
"C","3","[2016-10-17 09:40:00,2016-10-17 10:00:00)","218.18"
"C","3","[2016-10-17 10:00:00,2016-10-17 10:20:00)","220.2"
"C","3","[2016-10-17 10:40:00,2016-10-17 11:00:00)","149.87"
"C","3","[2016-10-17 12:00:00,2016-10-17 12:20:00)","104.38"
"C","3","[2016-10-17 12:20:00,2016-10-17 12:40:00)","142.4"
"C","3","[2016-10-17 12:40:00,2016-10-17 13:00:00)","149.15"
"C","3","[2016-10-17 13:20:00,2016-10-17 13:40:00)","169.18"
"C","3","[2016-10-17 13:40:00,2016-10-17 14:00:00)","149.21"
"C","3","[2016-10-17 14:20:00,2016-10-17 14:40:00)","150.72"
"C","3","[2016-10-17 14:40:00,2016-10-17 15:00:00)","191.02"
"C","3","[2016-10-17 15:00:00,2016-10-17 15:20:00)","126.44"
"C","3","[2016-10-17 16:00:00,2016-10-17 16:20:00)","171.02"
"C","3","[2016-10-17 16:20:00,2016-10-17 16:40:00)","311.18"
"C","3","[2016-10-17 16:40:00,2016-10-17 17:00:00)","198.46"
"C","3","[2016-10-17 17:20:00,2016-10-17 17:40:00)","122.02"
"C","3","[2016-10-17 18:00:00,2016-10-17 18:20:00)","173.74"
"C","3","[2016-10-17 18:40:00,2016-10-17 19:00:00)","526.49"
"C","3","[2016-10-17 19:00:00,2016-10-17 19:20:00)","101.73"
"C","3","[2016-10-17 19:40:00,2016-10-17 20:00:00)","187.43"
"C","3","[2016-10-17 20:00:00,2016-10-17 20:20:00)","209.32"
"C","3","[2016-10-17 20:40:00,2016-10-17 21:00:00)","194.49"
"C","3","[2016-10-17 21:00:00,2016-10-17 21:20:00)","195.0"
"C","3","[2016-10-17 21:20:00,2016-10-17 21:40:00)","159.44"
"C","3","[2016-10-17 22:20:00,2016-10-17 22:40:00)","185.25"
"C","3","[2016-10-17 22:40:00,2016-10-17 23:00:00)","150.53"
